Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
Caccovicinus_sp910575565,2.513517192,2.210650789,2.132819138,2.159787114,1.845401414,2.511191059,2.373633826,2.476606194,1.406571268,1.167181162,1.581942418,1.883731166,2.223672554,2.023160246,1.967035039,1.931190818,2.287772147,2.002810852,1.81003234,2.600919584,1.105085624,1.780544075,1.811545909,1.890633572,2.230732228,1.808172418,2.586642663,1.676760586,1.564115227,1.289216635,2.636530405,1.521172277,1.78096803,1.852656982,1.409505158,2.963421208,1.749864239,1.813103444,1.697943188,2.009421747,1.579968648,3.027208061,1.648936032,1.709576321,1.351199709,2.58073044,1.505703891,2.265145642,2.204793109,2.325009636,1.622117197,2.057533428,1.6305147,1.679787991,2.336308819,1.946147673,1.610040766,2.235128802,1.900082199,2.141894894,1.619731119,2.179929033,1.824519286,2.933898557,2.402102628,1.769545977,1.589493943,1.555309787,1.236261288,1.163587705,1.63540666,2.127263867,1.788323117,2.266431965
Choladocola_sp,2.458618849,2.437369218,1.822723344,2.583596053,2.174062943,2.764602615,2.681189644,2.77256514,1.94367812,2.074657949,2.609369419,2.918824549,2.210042127,2.848135918,2.705473409,2.451129835,2.533836224,2.453105977,2.258866676,2.054864222,1.951142956,2.786461749,1.75452935,2.347172694,2.223276123,2.306735254,2.703874958,2.367236351,1.493078989,2.669278248,2.502892053,2.912352495,2.169316618,3.002676931,1.68311538,4.362678639,1.885075038,2.420854221,2.217309418,2.569772153,1.474124287,2.023641434,2.271235319,2.213502652,1.601452671,2.18130115,1.566257836,2.458469757,2.217615685,2.749593627,1.611280178,2.693350047,1.835065637,2.562453001,2.699966252,2.905176493,2.245479303,2.39009817,2.440462812,2.597343238,1.761856548,2.859322821,1.884543122,2.636250604,2.392254195,2.052240038,2.178544774,3.014230938,2.016870714,2.648891195,2.00650575,2.920037715,1.917282892,2.854345545
Choladocola_sp009774145,-0.748774408,-1.507388456,-0.413855173,1.646404737,-0.810648824,-1.578979656,0.682055045,-1.640563577,0.839518205,-1.727696076,-0.28581059,1.685025157,1.406785455,1.932069852,-1.30012498,-1.034563175,1.292945148,1.005458874,-0.058161068,1.181280383,0.354312111,-1.770805517,0.616954438,1.018481385,2.037922038,1.646395115,0.850212823,0.00799773,-2.195493574,-2.220478995,0.926335203,-2.044510717,-1.882950233,-1.743557392,1.949307643,-0.785718268,1.112570481,2.447487454,0.138494617,-0.426547664,0.77148804,0.785205085,1.787657435,-1.503422738,-2.60265362,-1.391096178,-0.41277718,-0.53218757,0.385309862,1.134236296,0.187570967,1.008673839,-1.967526083,-2.076089955,1.078517965,0.618271455,0.126744688,1.300413631,0.399298224,1.750723102,0.26091625,0.039270013,-1.998751309,-0.66038151,0.078880366,1.573289519,-2.353315482,-2.190709016,-2.557407942,-2.212302049,-0.840819886,1.710339824,-0.178518602,1.407871584
Clostridium_Q_sp,1.376670242,1.043143762,0.980250337,1.720978195,0.686066436,1.174188025,1.388179316,1.606168325,0.701116929,1.453530322,0.928111478,1.681280549,1.223034675,2.223189899,1.59123406,1.917335538,1.69096944,2.00950629,1.118672551,1.420074679,0.888232676,1.760845449,1.172069621,1.830099077,1.31212639,1.269439906,1.678560226,1.604560879,1.019250506,1.164546519,1.455051643,0.962140898,1.418782778,1.226884883,1.321376942,2.367111357,0.888462066,1.245043464,0.783448705,1.059631349,1.175515939,1.378002113,0.997149806,1.208806721,0.81654695,1.481819883,1.107065106,1.466720487,1.220725127,1.675776605,0.920868971,1.484587149,1.342841126,1.038339368,1.428413989,1.39750326,1.262917419,1.450658713,1.116553611,1.356004502,0.73329773,1.644962067,0.985686443,2.837128563,1.358476323,1.049978631,1.471479209,1.305509297,1.014594754,1.727704324,1.033584432,1.266991379,1.048318701,1.665407745
Coprobacter_secundus,0.065004239,-0.242752119,-0.487636046,0.163891429,-0.364557757,-0.520459318,0.240609181,-0.003847943,-1.067384509,-0.677082081,-0.511541019,-0.427681255,-0.585741204,-0.293347936,-0.312446766,-0.662325636,-0.540605212,-0.429888308,-0.688401277,-0.097864262,-0.743236519,0.472883515,-0.31083427,0.150858702,-0.45761096,-0.648799656,0.015018339,-0.04694592,-0.388779494,0.159979543,0.457603763,0.108859248,-0.025260241,0.431087207,-0.029176137,0.660890818,-0.409557965,-0.255001412,-0.545680456,-0.593591389,-0.749769539,-0.32660882,-0.867179549,-0.380312007,-1.072440112,-0.695553157,-0.861392502,-0.460065389,0.018421655,0.171615558,-0.535013199,0.251730943,-0.143187891,-0.434465943,-0.158868711,-0.002112786,-0.470962426,0.426894925,-0.463926542,0.052140477,-1.107722904,-0.358128553,-0.467276843,-0.042084421,-0.588969759,-0.718876428,-0.721402222,-0.06068674,-0.738570594,-0.39678572,0.815528674,1.871362996,-0.730517738,1.821623773
Coproplasma_sp,0.759362866,1.803046971,2.228254753,0.757806553,1.495143178,-0.079294896,1.308770271,1.676301312,1.123544332,-0.760954291,0.01224288,-1.03784546,0.822077792,0.521552028,1.050639375,0.462070069,0.796756676,-1.200376493,1.439303378,1.501194408,1.469086557,1.684447299,0.967163217,-1.101534998,1.018568591,-0.291805066,1.260142783,1.12654924,1.630380024,1.4393444,-0.356858703,1.692842764,0.67050521,0.821344773,1.278923102,-4.309505675,0.59438633,-0.299212136,0.817942483,0.587741882,1.410801263,0.324711499,0.520852163,1.680247507,0.605309919,0.234525645,0.303338876,0.049241051,1.048705287,-0.747897844,1.727048797,0.31066068,-0.280351557,-0.6560539,0.161861558,-0.392255796,1.503077938,0.65479082,1.745271313,-0.505916426,1.410588909,0.380964909,0.80778544,-0.545731552,0.770592328,0.022882872,1.523663128,-1.187635959,0.958403479,0.683303793,-0.791235992,-3.350552608,1.641733479,-0.249567394
Coproplasma_sp013316055,-3.649377827,-4.448308733,-2.934089157,-4.426750923,-2.335564318,-6.124294196,-2.757859246,-3.444465574,-2.840552739,-4.072861966,-1.403063637,-5.201920605,-0.018386441,-5.18216383,-3.57560643,-6.960437485,-1.158869751,-5.908342648,-1.150669662,-5.649552732,-3.333841185,-2.949017809,-2.155190687,-5.315140203,1.573928966,-3.914765448,-0.551012273,-1.421501928,-3.093359389,-2.92242495,-3.309714783,-1.512505489,-3.457145106,-2.848465234,-3.830405301,-4.618086347,-4.427957624,-3.980684545,-3.444106093,-6.07279604,-1.643494888,-3.730032252,-4.043067754,-3.681107272,-1.6425604,-2.18839697,-0.022743392,-2.576068238,-4.489746154,-4.904465263,-2.569157826,-2.237891468,-2.583380207,1.200278716,-1.202372128,-5.154898051,-2.574400053,-1.615958537,-0.766416525,-1.166051586,-1.794360745,-3.28885912,-4.741196005,-5.19819904,-2.662360816,-6.441009806,-3.046632981,-3.683320005,-0.777129991,-1.475423004,-2.263043825,-5.014298401,-2.228788136,-5.886923973
Coproplasma_sp910577555,0.906365143,2.032054008,1.910553325,1.224514245,1.405119104,0.291854322,0.921495223,2.086491078,0.448643458,-0.242581786,0.380299668,-0.485972242,1.351579299,1.021164323,1.530678501,0.968841674,1.082361208,-0.664478638,1.848819087,1.998831257,1.696549665,2.157579404,-0.42162939,-2.473285117,1.048925436,-1.094708411,1.001130047,1.558372669,1.223119945,1.143720903,-0.543564456,1.810423269,0.692969414,0.824691064,-0.115638186,-3.434265705,1.095333464,0.179933389,0.698475577,1.033328785,1.321583855,-0.126526471,-0.889855835,2.070884681,1.117604058,0.361210429,0.373812927,-0.21414395,1.037537587,-0.685030175,1.725821791,0.528460581,-0.203117497,-0.021054179,0.66318429,-0.533242788,1.14013053,1.125574209,1.496903037,-0.366613602,0.515568095,0.866982948,0.892524412,-0.053077594,0.577947811,0.545121527,1.559126354,-1.866582265,1.279158999,1.147982074,-0.289494659,-2.632729835,1.384980702,0.271576385
Coproplasma_sp910578145,-4.756678413,-3.917200871,-3.488954563,-4.687672983,-3.178146051,-5.149973441,-3.933121313,-3.656891287,-1.260701881,0.307502548,-4.358851751,-5.627887918,-3.181341654,-4.829191638,-4.347032385,-5.137837597,-3.983973263,-5.882920703,-3.681441049,-3.935733517,-4.191968553,-3.880589793,-4.401389026,-6.325542292,-0.742086217,-5.523648127,-3.466456687,-4.308128038,-3.951044063,-4.129949734,-5.697577884,-3.600727089,-4.85633234,-4.635047769,-4.517531992,-6.083110173,-4.918806678,-5.336931575,-4.065209494,-4.85832463,-3.560732454,-4.816103733,-5.137567204,-3.893745924,-4.111457145,-4.916420146,-3.248153286,-5.453832122,-4.679389287,-6.303056543,-3.430979616,-4.943936034,-5.104972246,-2.15672996,-2.39287601,-5.770584748,-0.27738414,-2.806918842,0.177930318,-2.445555913,-3.576080113,-4.98335741,-4.884409374,-5.734404655,-0.942255959,-5.579207038,-3.267295819,-6.07031343,-3.46117025,-4.195903651,-4.855042077,-4.470987365,0.447778421,-4.346153474
Coproplasma_sp910586065,1.075673284,1.647901437,3.148543509,-1.382564571,2.20232189,-0.986482998,2.300072898,0.960052123,2.309271647,-1.825120353,-0.329572832,-6.892209342,-4.436653313,-2.86837698,-5.19360587,-5.988943597,0.58777183,-5.285799249,0.676828087,-5.384424313,1.448066738,-0.64209946,2.323985305,0.230432657,1.621216271,0.867081344,2.131682803,-4.904402921,2.636391282,2.336090588,0.554141006,2.031188897,1.200754135,1.327666281,2.585180435,-7.742417032,-5.465110772,-2.441985416,1.541050418,-1.922096558,2.117485687,1.341606556,1.859244758,0.930377012,-5.393994677,0.531552494,0.870265384,0.930254738,1.629476669,-0.295698233,2.282284042,0.344191619,0.289684739,-3.32681409,-5.117279873,0.357392469,2.480042347,-1.458961171,2.625518693,-0.153088668,2.643059597,-3.459851973,1.200390127,-6.877734583,1.630944748,-4.620179267,2.112766373,-0.061095715,0.651366149,-2.482264027,-7.067020906,-8.485223939,2.51292974,-7.253817064
D16-34_sp910575165,-1.065190567,-1.342645965,-1.159555504,-1.124682132,-2.007308995,-1.591361655,-1.524440389,-0.294320939,-2.036811431,-2.035238026,-2.248507736,-0.923521556,-1.161435985,-1.007296368,-3.338704825,-1.039957365,-3.00470113,-1.54877757,-0.994475149,-0.566765966,-1.177861786,-2.811101655,-2.168707951,-1.16351856,-3.086568303,-0.712403126,-2.372093866,-1.107708192,-2.217893017,-1.227800019,-2.769560948,-0.908119089,-2.834675361,-1.908545008,-1.750049752,-0.427337707,-2.55883777,-1.82401448,-2.155195316,-1.521943267,-2.154579428,-1.264321555,-1.508353245,-1.786932354,-1.626810697,-1.681792826,-2.615887524,-1.629170729,-3.343564815,-1.381519162,-2.258850711,-1.499934648,-2.803911354,-1.522378976,-1.724188423,-1.899288692,-2.402745449,-2.274722773,-1.711204705,-2.223385558,-2.360530658,-1.982690893,-2.496286403,-0.694278312,-2.593127759,-1.686608803,-2.068518733,-0.990609105,-2.41516503,-0.946348824,-1.310465752,-1.269896097,-3.653957949,-1.915226527
D16-63_sp,0.684091111,2.608545405,1.065245736,1.804880145,1.347354971,1.325367299,0.35589635,2.261626002,1.35188673,1.606843815,1.419854155,2.462657172,1.480173196,1.721861924,1.22218692,2.060753298,1.404839639,2.121682959,1.499218253,2.012106801,1.634301505,0.142670143,1.106456768,1.65608772,1.435304645,2.369851647,0.207219306,2.398266103,2.44951971,2.95502064,0.506836005,2.550657262,0.798003698,2.370644648,0.571032183,2.065580299,1.387248734,1.610153771,0.822110554,1.335642888,1.121894231,1.374894715,1.97239845,2.547108382,1.430823813,2.013892595,0.150057776,1.74777384,1.1839229,1.888821918,1.791526645,1.957487299,1.970093038,2.588556857,0.336382777,1.607852791,0.508624168,1.443056708,0.418508271,1.951018998,1.361501782,1.998418629,1.959415964,0.395190706,-0.364021416,1.842619221,1.601086039,2.055421556,1.45045108,1.733710582,1.783709444,1.862641054,-0.392495371,1.531275695
Duncaniella_dubosii,2.85313806,2.90508699,2.821620195,2.480404134,2.856585128,2.437503386,2.601173824,2.358864775,2.457050222,3.401350427,2.850654927,4.09542026,3.274859563,2.739345265,2.608273302,2.980389684,2.418651209,3.083328784,3.076463417,3.025398337,2.916509259,3.581421437,2.766876718,2.477367408,2.344100525,3.134273263,2.196577411,2.611046194,2.788633118,2.951626913,3.002761001,2.8686719,2.494245739,2.642352803,2.781812288,3.863479877,2.645761378,2.39613909,2.457922977,2.525834033,2.811553904,2.459991336,2.347532693,2.839949915,3.47782727,2.448680172,2.459874708,2.789272265,2.609126969,2.466466186,2.562520203,2.146134661,2.678980632,3.898221981,2.484935492,2.439405826,2.922766759,2.733463941,2.262073641,2.345640627,3.199000419,2.881341844,2.775545166,3.051926075,2.316028805,2.249535131,2.210455603,3.044294872,2.878604448,3.759694679,2.65732751,2.622798555,2.120380472,2.350751302
Duncaniella_freteri,0.294698064,3.265787984,2.289358118,1.260292909,1.625562329,2.573872953,1.413225845,2.414276389,2.073614937,2.471769761,1.906400668,2.367152804,2.158063897,1.708868202,0.800365182,2.08381234,0.933458433,1.935138352,2.262396072,2.431870969,2.179103941,2.488913416,2.129775266,2.213010555,1.176935779,3.039385822,1.300118739,2.849708826,2.291942156,3.250578318,1.56968321,2.742611437,1.148901719,2.434483205,1.844611655,2.925398162,1.167832259,2.559024884,1.476203421,2.524195037,2.066166193,1.730767512,3.374831477,3.104498833,2.715229949,2.872973891,1.181200205,2.473865413,0.820612943,2.120649625,2.300986403,1.86025584,2.018544477,2.694875758,1.047272634,1.322701424,2.202222845,1.559441274,1.485524737,1.199668178,2.344608338,0.025325299,1.478826546,2.278200617,0.446305966,2.456900573,1.583800625,2.798361508,2.183533652,2.691534829,1.501195109,1.591219995,1.290575943,1.623954074
Duncaniella_muris,-0.28028872,3.047723145,1.334625597,0.014989478,1.135584038,1.865474909,0.497217379,1.363506602,1.645370408,1.768503103,1.387746495,1.700871935,1.545175989,0.850051321,-0.273954497,1.237037103,0.211737546,1.446329293,1.346192003,2.470881937,1.527928179,1.773132369,1.45214867,1.635779298,0.348822301,2.822541312,0.125004157,1.888225263,1.65360405,2.387918116,0.660983901,2.079137556,0.228827067,1.396707485,1.524147843,1.705546803,0.662332703,2.010290035,0.91545578,2.088490429,1.452330744,1.421419955,2.248011555,2.651936327,1.808809994,2.157834374,0.410979699,2.066303204,0.020791664,1.216481187,1.76746335,0.937325551,1.534496253,2.072636741,0.067059491,0.941721506,1.296226972,1.118627608,0.287138584,0.847658182,1.277933842,-1.089738545,0.750298722,1.549715242,-0.145973962,1.603334575,0.484975994,1.695315224,1.85661195,1.590330188,0.762007484,-0.249336393,0.185383876,-1.219062374
Duncaniella_sp,-0.269901307,3.149365127,1.677498942,0.41879184,1.579394618,2.30881186,1.027176164,1.519808808,2.098829335,2.303247918,1.385968659,1.870339225,2.145156123,1.291699261,0.088429517,1.773429207,0.460301709,1.9298461,1.717653653,2.499075627,1.964800159,2.221528314,1.938072905,1.957528036,0.627919703,3.126954322,0.618427502,2.173665903,2.079383785,2.871810136,1.200843437,2.270682715,0.808235397,1.730247421,1.738493709,2.483191603,1.046491284,2.286666518,1.426666703,2.33597551,1.944888232,1.798983561,2.920987728,2.938730294,2.469766713,2.636046977,0.859160926,2.55059295,0.493231171,1.835433051,2.322930648,1.447433054,1.919606639,2.311526231,0.697547622,1.211407806,1.753174287,1.469777647,0.508619772,1.160906651,2.066720042,-1.480751015,1.351856281,2.095037888,0.0802974,1.725487707,0.903557884,2.112693439,2.186035337,2.213320424,1.397198299,0.125951005,0.575580585,-0.83376315
Dysosmobacter_sp,1.76862744,0.847618109,2.129339071,1.800375394,1.918652709,1.621046444,1.800662332,1.236984439,1.512484047,1.596355962,1.437796759,0.851710142,1.621343844,1.391697487,1.471762629,0.856589265,1.720967801,1.827014947,1.083373659,1.142127202,1.773029353,1.380528281,1.838479704,1.385267765,1.904341882,1.078678096,2.059397083,0.797590032,1.300129135,0.984909281,1.5533706,1.36350062,2.361337369,1.536712853,2.338735302,0.857312678,1.914805656,1.359998037,1.44433846,1.09276672,0.863108693,0.782390089,1.53569203,0.91608097,0.999941851,1.21806263,1.597486163,1.31776497,2.451023833,1.666700925,1.757032189,1.764708512,2.026130208,1.196084583,1.948885513,2.279939144,1.974245497,1.929288905,2.151836374,2.142425042,0.977571085,1.468179421,1.636553713,0.84009221,1.961671629,0.875250909,1.974962849,0.205192584,1.812573819,1.608574052,1.645323353,1.717123895,1.980992376,1.719875982
Dysosmobacter_sp022797935,-2.71617151,-2.423918176,-1.902388585,-1.630956666,-2.028903213,-2.61049265,-2.230210543,-2.100502275,-2.203999016,-1.885649722,-2.105205014,-1.592375631,-2.047667932,-2.039628811,-1.632578747,-3.415990865,-1.704105771,-1.762118903,-1.967337066,-0.747658505,-2.157446438,-1.645626602,-1.527397594,-1.847313094,-2.049405293,-2.807638774,-1.259655029,-2.11414443,-1.712037328,-2.37078594,-1.681413441,-2.286283511,-1.734174284,-1.751676578,-3.682521829,-5.101860827,-1.480080047,-1.71176287,-1.911978458,-2.091767553,-3.075928657,-1.599327508,-2.231623546,-2.248155325,-2.521125843,-2.23337517,-2.165148298,-2.180694539,-1.52028598,-2.190054297,-2.133493428,-1.810194889,-1.150078728,-1.837361495,-1.413113388,-1.553652538,-1.998808354,-1.592310739,-1.840750514,-1.572284928,-2.558357207,-1.267268999,-1.736016513,-4.513613393,-1.27255251,-2.138377016,-2.363173757,-1.989600612,-2.057743194,-2.00135793,-2.253784007,-2.51438183,-1.621654682,-2.024438968
Dysosmobacter_sp910584995,-5.366632326,-4.251449351,-4.556211856,-4.200141086,-4.346489259,-4.222040088,-4.928377943,-4.046709786,-3.14774889,-4.438860912,-2.457653668,-4.075864916,-5.979366428,-4.944008906,-0.628769301,-5.283190009,-3.380229135,-4.515174475,-0.671134815,-3.063164032,-4.695223965,-3.960277665,-6.207906257,-5.655692487,-4.900197166,-4.234662738,-3.393485133,-4.657200655,-3.890329597,-4.197734334,-3.958365238,-3.763106029,-4.202203789,-4.539737998,-4.607670076,-4.624791662,-3.875273296,-3.574691147,-5.408467657,-4.437505742,-4.894205168,-4.252131361,-4.875598468,-4.817993874,-4.411588473,-4.302257548,-3.012455826,-4.410684297,-3.98225989,-2.430011297,-3.973352949,-3.13597907,-3.829998594,-4.137732326,-2.883817624,-3.588511283,-4.134165147,-3.267677484,-3.394405212,-3.050145288,-3.191138057,-3.470482025,-2.396858888,-3.267892014,-2.370829814,-2.551405842,-5.02228676,-6.001623715,-4.616172107,-5.575101503,-2.264267268,-3.403474913,-3.446343341,-2.996363519
Dysosmobacter_sp910588175,-0.518080423,-1.525078776,-0.452247098,0.03118284,0.018790748,-0.14864276,-0.169544327,-0.218313235,-1.98393749,-1.162033875,-0.805434168,-1.1530959,-0.449341607,-0.25088517,-0.884982952,-1.113963382,0.298028706,0.997819351,-0.463365493,-1.147081831,-0.16842377,0.561865163,-1.188054738,-0.489541143,0.611440459,-0.388880284,-0.195387815,-0.391419883,-0.300984544,-0.720920462,-0.519636501,-0.14489151,-0.203393772,-0.090773019,-1.156829462,-0.309058853,-1.288905955,-0.694915532,-2.018084931,-1.31263425,-1.669162684,-1.458367159,-1.543168378,-0.502469367,-1.013399678,-0.693265055,-0.136539101,-0.619683096,0.176191479,-0.136634527,-0.140806694,-0.566005706,0.074341003,0.231746587,-0.137517123,0.505541742,0.259197603,-0.489875129,-0.131937911,-0.090202861,-1.751369998,-0.742164424,-0.097114643,-0.049359003,0.068647787,-1.463016809,-0.09789029,-1.487982533,-0.642889699,-1.416965798,0.291069238,-0.505912099,-0.146631803,-0.763431054
Enterenecus_sp,1.725432639,1.684356,1.710710459,1.875339231,1.873804508,1.794582751,1.258040358,1.413408518,1.294653796,1.31382325,0.751739894,1.740628332,1.539437113,1.412031946,1.819195533,1.507817531,1.769337918,1.770375677,1.522756661,1.327832014,1.730127058,2.387261342,1.708223932,1.900890083,1.437927546,1.336887355,1.900788594,1.784398178,1.618259414,1.529303124,1.371494657,2.064914908,1.798065651,1.957292024,1.916683396,-0.400741364,1.474052502,1.93831,1.354671095,1.197955376,1.292636099,1.530163384,1.563450313,1.67920788,1.031342379,1.882756655,1.389704391,1.926311717,1.933233875,2.389599715,1.525102466,1.962607329,1.7072306,1.081145615,1.932783767,2.145057124,1.687094602,2.374859513,1.954457255,2.274076145,0.852825224,2.020103679,1.732224275,-0.435723672,1.770209558,1.693770044,1.832852616,1.210765813,1.193391382,1.54119542,1.5302417,1.340104296,1.643539446,1.37335549
Enterenecus_sp910585265,1.568069018,1.208843447,0.200980175,0.843145552,1.228004684,0.93038787,-0.312909956,-0.934366656,0.382555495,0.268184701,-0.087660094,0.408931921,0.481763904,0.715088497,1.050233412,0.596836665,1.109930464,1.064848914,0.788559244,-0.629760959,0.67229439,-0.221433889,0.412670583,0.647981541,0.285875526,0.6081774,0.824136873,2.137063161,-0.225977472,-0.22068934,1.213018968,0.707156909,0.354328684,0.649201479,0.959380742,1.099304349,0.505649838,0.927179154,0.391709982,1.282914852,0.449564575,-0.572805808,0.482467528,0.349010643,-0.292724099,0.440157247,0.1782326,0.685043626,1.212960291,1.973171133,0.544441344,1.090587749,-0.207182349,-0.771579202,1.367015155,1.274729785,0.646283681,1.525207035,0.930480867,1.134181774,-0.089230567,2.176264334,0.653119388,0.142481222,1.4611651,0.482076319,1.107448975,0.594891051,-0.077816306,-0.055569438,0.391657993,-0.283752826,0.755202067,0.494330669
Enterococcus_faecalis,-6.403967556,-5.43894645,-5.568852396,-3.270172833,-7.346769794,-1.373829025,-6.367463457,-2.663373564,-4.357832887,-2.865742807,-3.571054469,-1.393648397,-5.132265058,-2.241330995,-7.433946852,-3.082297869,-6.314666792,-3.027174882,-6.533178071,-2.31479393,-3.478514895,-4.082505678,-7.434791036,-3.799898678,-7.365293808,-0.668205088,-7.513017578,-2.71267495,-5.262799944,-1.682098241,-6.512694954,-2.687746018,-5.739030499,-4.342143893,-4.380595059,-1.543253591,-6.933418805,-4.12367456,-6.286592966,-3.387605819,-5.652907049,-3.165651734,-4.506974651,-4.404457906,-5.288960737,-0.872776883,-4.575871703,-1.993492639,-7.449836011,-3.278737722,-5.622985845,-2.780626783,-6.199957784,-2.085732464,-5.783527814,-2.660672889,-6.906757643,-3.934186108,-5.644238426,-4.125761345,-5.38461777,-4.43503945,-4.370827563,-2.591149193,-5.288967296,-1.265497447,-5.824260194,-2.659124381,-3.512361212,-3.941265948,-6.94583935,-1.121310438,-7.085507661,-1.078910069
Enterorhabdus_sp009911695,0.329764745,0.893921783,0.428412621,-0.321280029,-0.551253615,0.016872051,-0.371153642,-0.71936584,-0.0219949,-0.536557604,0.35492287,-0.273085522,0.161340453,-0.703810115,-1.083624175,-0.703865664,-0.923587084,-0.823889677,0.076866867,-0.497103112,-0.235192832,0.175029767,-0.03660185,-0.078768388,-0.698030325,0.656464896,-0.392175818,-0.01623098,-0.057869806,1.394741581,-0.620561302,0.401371608,-0.154865917,0.137356866,0.549682734,0.892550602,-0.433334993,-0.410821248,-0.029980412,-0.968719077,0.014070599,-1.126425451,0.683958291,0.839208465,0.498699824,0.111093562,-0.451244998,-0.008295062,-0.855831583,0.114271111,0.364711173,-0.299932116,-0.591321359,0.118853882,-0.557818823,-0.055358323,-0.32800035,-0.175641479,-0.725156536,0.244889064,0.304414128,-1.412940886,-0.660700636,-0.243316371,-0.351835361,-0.393075127,-0.367509265,-0.383863923,-0.292842914,-0.527084289,-0.165844431,0.770229511,-1.429149439,-0.579671331
Eubacterium_F_sp,1.837265402,1.60681628,1.715804883,1.697074736,1.100799955,1.389866567,1.528285861,1.928851788,0.681210857,1.071287144,1.728737946,1.518866601,1.542861537,1.413490278,1.628492957,1.725882495,1.490437034,2.111724562,1.613310486,2.557482177,1.508564796,1.237924484,1.319083417,0.80255235,0.955475286,0.871654456,1.329474797,1.813039703,1.488979371,1.217682042,1.734799928,1.844210121,1.630870035,1.292195277,1.743332101,1.544082702,1.464951516,0.830608762,1.002760654,1.60784664,1.273314316,1.886732703,1.462084232,1.304056393,1.035311873,1.200073605,1.120973694,1.3771468,1.545596225,1.179949624,0.997933353,1.447679278,1.620101762,0.60572699,1.457298797,1.540458993,1.572414579,1.689237335,1.294952564,1.403260318,0.722775286,2.412158301,1.014277308,0.966488961,1.393426004,0.990720102,1.373919889,1.321361737,1.328971731,1.079903115,1.009181235,0.668832601,1.381808878,1.220760347
Eubacterium_G_sp910574895,-1.268485747,-2.095382206,-2.021316163,-1.450622799,-1.497016804,-0.060507447,-0.685166186,-0.327384161,-1.781380089,-1.449420945,-1.593546336,-1.221597548,-1.61784056,-1.601113997,-1.458800899,-1.741759077,-1.766719637,-1.16420065,-2.354182,-1.300621786,-2.391641936,-1.829428327,-1.998729875,-1.77526178,-0.513202362,-2.067639512,-1.659013657,-2.142143838,-2.008649768,-0.382277747,-1.250797687,-1.701291441,-2.05016333,-2.014672228,-2.160715343,0.000408945,-2.014800182,-1.672634813,-1.533803369,-0.984610483,-1.8831543,-1.947714514,-2.2686372,-1.758606537,-2.154593115,-1.831842253,-1.584805684,-1.75705531,-1.734560036,-1.573588109,-1.745579206,-2.108020463,-0.926038119,-0.760518135,-2.0595997,-2.117593923,-2.58039092,-2.117457949,-2.021892199,-1.989492759,2.017707828,-0.083213375,1.462519078,2.719526062,0.267696983,1.67866126,-1.671184391,-0.540941497,-1.610459977,-0.712392537,0.602222148,1.932698606,-1.66409562,1.886041453
Eubacterium_J_sp,1.684485766,1.187866837,1.258883537,2.168849349,0.80878831,1.385089946,1.489561649,1.994893645,0.55195138,1.34447172,0.913796531,2.738917341,1.250300428,2.376027312,1.63317582,2.132485442,1.549018982,2.792238713,0.962119318,1.733421083,1.222749919,1.235088186,0.860573371,2.033397002,1.365870474,1.054763853,1.258909435,2.197045958,1.005337632,0.678654142,1.277565353,1.011629959,1.638260584,0.94579399,1.173347432,2.664961757,1.275482962,1.168492457,0.767943489,1.750642615,0.725343665,1.78121776,1.265509677,0.888550004,0.718742828,0.682744174,0.862142316,1.110564199,1.320731035,0.902413639,0.832803612,0.882573372,1.155815788,2.502463249,0.985993636,0.755508239,0.933075573,1.214940937,0.859818453,0.672243589,0.956476232,2.746928726,1.432127236,1.134021372,0.98741187,1.345711819,1.100214561,1.416309288,0.765264245,1.200882838,1.306192694,2.123152354,1.207765064,1.794034446
Eubacterium_J_sp910574915,1.204321652,0.09770946,2.353882718,2.839434607,1.715961548,2.02367985,-0.494028276,0.221567268,2.517127958,3.619026498,1.552087133,3.858285994,0.023941536,3.140233446,2.216378629,4.165498526,2.559341362,1.734314928,1.676570299,1.83769638,0.526073982,-0.47754728,2.760371751,2.422904416,1.42907505,0.357761861,3.688640278,0.196313961,1.71137027,2.150112585,3.531056695,0.965261384,1.776000246,3.014551464,3.157618969,5.542811285,3.275662267,2.852352596,2.371893795,1.437402243,2.46240985,2.436391534,3.019860878,0.174119196,2.323627495,0.612076079,2.970556022,0.399208753,3.517661785,3.704394206,2.608230949,3.778700541,2.958777961,1.365851998,2.282586196,2.891247779,2.385705327,3.653052853,1.355210672,3.526362847,2.556048865,2.993129952,3.526099042,0.818221902,1.41827551,3.186220066,2.559702705,4.140169759,1.945516474,3.993897937,0.055451241,1.609564981,2.131120777,1.184255093
